Unnamed: 0,LabelNum,Lat,Long,Label,bucket,model_class,ovelCmS,oceanDepthKm,ccdKmUsed,margin,abslat,otempC,osalPsu,"pred_ovel + margin + otemp  (ADR-0011, current)",pred_ovel + margin + otemp + osal  (candidate),pred_ovel + margin + osal  (osal replacing otemp),silicateUmolKg
6140,5,-5.51,-102.72,Calcareous Ooze,carbonate-ooze,clay,-3.137254907414899e-06,3.7431373596191406,4.349999904632568,-0.6068625450134277,5.51,25.05597921568628,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.732945442199707
6141,5,-9.983,-91.217,Calcareous Ooze,carbonate-ooze,clay,-7.215686491690576e-05,4.058823585510254,4.349999904632568,-0.2911763191223144,9.983,24.531246666666668,33.910489803921564,carbonate-ooze,carbonate-ooze,clay,3.0870726108551025
6142,5,-8.437,-102.2,Calcareous Ooze,carbonate-ooze,clay,-7.843137427698821e-05,4.013725280761719,4.349999904632568,-0.3362746238708496,8.437,25.05597921568628,33.910489803921564,carbonate-ooze,carbonate-ooze,clay,2.6410229206085205
6143,5,-8.123,-104.313,Calcareous Ooze,carbonate-ooze,clay,-7.843137427698821e-05,3.698039293289185,4.349999904632568,-0.6519606113433838,8.123,25.31834549019608,33.910489803921564,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.8458364009857178
6144,5,-6.262,-96.542,Calcareous Ooze,carbonate-ooze,carbonate-ooze,6.588235555682331e-05,3.7882351875305176,4.349999904632568,-0.5617647171020508,6.262,25.05597921568628,33.63679254901961,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.901045560836792
6145,5,-9.983,-91.217,Calcareous Ooze,carbonate-ooze,clay,-7.215686491690576e-05,4.058823585510254,4.349999904632568,-0.2911763191223144,9.983,24.531246666666668,33.910489803921564,carbonate-ooze,carbonate-ooze,clay,3.0870726108551025
6146,5,-8.437,-102.2,Calcareous Ooze,carbonate-ooze,clay,-7.843137427698821e-05,4.013725280761719,4.349999904632568,-0.3362746238708496,8.437,25.05597921568628,33.910489803921564,carbonate-ooze,carbonate-ooze,clay,2.6410229206085205
6147,5,-8.123,-104.313,Calcareous Ooze,carbonate-ooze,clay,-7.843137427698821e-05,3.698039293289185,4.349999904632568,-0.6519606113433838,8.123,25.31834549019608,33.910489803921564,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.8458364009857178
6148,5,-9.983,-91.217,Calcareous Ooze,carbonate-ooze,clay,-7.215686491690576e-05,4.058823585510254,4.349999904632568,-0.2911763191223144,9.983,24.531246666666668,33.910489803921564,carbonate-ooze,carbonate-ooze,clay,3.0870726108551025
6149,5,-8.437,-102.2,Calcareous Ooze,carbonate-ooze,clay,-7.843137427698821e-05,4.013725280761719,4.349999904632568,-0.3362746238708496,8.437,25.05597921568628,33.910489803921564,carbonate-ooze,carbonate-ooze,clay,2.6410229206085205
6150,5,-8.123,-104.313,Calcareous Ooze,carbonate-ooze,clay,-7.843137427698821e-05,3.698039293289185,4.349999904632568,-0.6519606113433838,8.123,25.31834549019608,33.910489803921564,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.8458364009857178
6151,5,-29.057,-34.705,Calcareous Ooze,carbonate-ooze,clay,-4.705882383859717e-05,3.698039293289185,5.0,-1.3019607067108154,29.057,22.957049019607844,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.1084949970245361
6152,5,-29.66,-34.667,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,2.029411792755127,5.0,-2.970588207244873,29.66,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.1084949970245361
6153,5,-29.125,-34.598,Calcareous Ooze,carbonate-ooze,clay,-4.705882383859717e-05,3.698039293289185,5.0,-1.3019607067108154,29.125,22.957049019607844,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.1084949970245361
6154,5,5.017,-44.233,Calcareous Ooze,carbonate-ooze,clay,-9.09803929971531e-05,3.9235293865203857,5.0,-1.0764706134796145,5.017,27.417275686274508,35.14212745098039,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.5299196243286133
6155,5,5.017,-44.233,Calcareous Ooze,carbonate-ooze,clay,-9.09803929971531e-05,3.9235293865203857,5.0,-1.0764706134796145,5.017,27.417275686274508,35.14212745098039,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.5299196243286133
6156,5,-32.455,-40.458,Calcareous Ooze,carbonate-ooze,clay,-2.196078457927797e-05,4.058823585510254,5.0,-0.941176414489746,32.455,22.16995019607844,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.4545316696166992
6157,5,-31.955,-36.568,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.5627450942993164,5.0,-1.4372549057006836,31.955,21.38285137254902,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2691500186920166
6158,5,-31.938,-36.595,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.5627450942993164,5.0,-1.4372549057006836,31.938,21.38285137254902,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2691500186920166
6159,5,23.943,-68.51,Calcareous Ooze,carbonate-ooze,clay,-4.705882383859717e-05,5.501960754394531,5.0,0.5019607543945312,23.943,27.154909411764702,36.92115960784314,clay,carbonate-ooze,carbonate-ooze,1.0799843072891235
6160,5,21.852,-67.682,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,5.366666793823242,5.0,0.3666667938232422,21.852,27.417275686274508,36.647462352941176,clay,carbonate-ooze,carbonate-ooze,1.1843880414962769
6161,5,20.642,-68.417,Calcareous Ooze,carbonate-ooze,clay,-2.196078457927797e-05,4.599999904632568,5.0,-0.4000000953674316,20.642,27.679641960784316,36.37376509803922,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3432064056396484
6162,5,23.6,-68.387,Calcareous Ooze,carbonate-ooze,clay,-4.705882383859717e-05,5.501960754394531,5.0,0.5019607543945312,23.6,27.154909411764702,36.92115960784314,clay,carbonate-ooze,carbonate-ooze,1.0799843072891235
6163,5,22.733,-67.895,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,5.501960754394531,5.0,0.5019607543945312,22.733,27.417275686274508,36.78431098039216,clay,carbonate-ooze,carbonate-ooze,1.1156026124954224
6164,5,34.23,-71.908,Calcareous Ooze,carbonate-ooze,carbonate-ooze,9.411764949618371e-06,4.915686130523682,5.0,-0.0843138694763183,34.23,24.531246666666668,36.510613725490195,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.0600284337997437
6165,5,34.242,-71.9,Calcareous Ooze,carbonate-ooze,carbonate-ooze,9.411764949618371e-06,4.915686130523682,5.0,-0.0843138694763183,34.242,24.531246666666668,36.510613725490195,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.0600284337997437
6166,5,34.267,-71.897,Calcareous Ooze,carbonate-ooze,carbonate-ooze,9.411764949618371e-06,4.915686130523682,5.0,-0.0843138694763183,34.267,24.531246666666668,36.510613725490195,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.0600284337997437
6172,5,39.468,-70.76,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0001098039210774,2.6156861782073975,5.0,-2.3843138217926025,39.468,19.54628745098039,35.96321921568627,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.6776217222213745
6173,5,32.533,-73.497,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0001160784304374,4.6901960372924805,5.0,-0.3098039627075195,32.533,25.05597921568628,36.37376509803922,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.0382649898529053
6181,5,39.468,-70.76,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0001098039210774,2.6156861782073975,5.0,-2.3843138217926025,39.468,19.54628745098039,35.96321921568627,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.6776217222213745
6183,5,32.533,-73.497,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0001160784304374,4.6901960372924805,5.0,-0.3098039627075195,32.533,25.05597921568628,36.37376509803922,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.0382649898529053
6184,5,32.862,-73.98,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0001160784304374,4.6901960372924805,5.0,-0.3098039627075195,32.862,25.05597921568628,36.37376509803922,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.0382649898529053
6190,5,33.678,-57.61,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,4.780392169952393,5.0,-0.2196078300476074,33.678,24.006514117647058,36.647462352941176,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.9249761700630188
6191,5,33.902,-57.362,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,4.780392169952393,5.0,-0.2196078300476074,33.902,24.006514117647058,36.647462352941176,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.9249761700630188
6192,5,30.267,-66.058,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,5.096078395843506,5.0,0.0960783958435058,30.267,26.105444313725485,36.78431098039216,clay,carbonate-ooze,carbonate-ooze,0.7055706977844238
6193,5,30.31,-66.125,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,5.096078395843506,5.0,0.0960783958435058,30.31,26.105444313725485,36.78431098039216,clay,carbonate-ooze,carbonate-ooze,0.7055706977844238
6194,5,30.33,-66.103,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,5.096078395843506,5.0,0.0960783958435058,30.33,26.105444313725485,36.78431098039216,clay,carbonate-ooze,carbonate-ooze,0.7055706977844238
6195,5,30.295,-66.083,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,5.096078395843506,5.0,0.0960783958435058,30.295,26.105444313725485,36.78431098039216,clay,carbonate-ooze,carbonate-ooze,0.7055706977844238
6196,5,30.267,-66.058,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,5.096078395843506,5.0,0.0960783958435058,30.267,26.105444313725485,36.78431098039216,clay,carbonate-ooze,carbonate-ooze,0.7055706977844238
6197,5,30.31,-66.125,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,5.096078395843506,5.0,0.0960783958435058,30.31,26.105444313725485,36.78431098039216,clay,carbonate-ooze,carbonate-ooze,0.7055706977844238
6198,5,30.33,-66.103,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,5.096078395843506,5.0,0.0960783958435058,30.33,26.105444313725485,36.78431098039216,clay,carbonate-ooze,carbonate-ooze,0.7055706977844238
6199,5,30.295,-66.083,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,5.096078395843506,5.0,0.0960783958435058,30.295,26.105444313725485,36.78431098039216,clay,carbonate-ooze,carbonate-ooze,0.7055706977844238
6200,5,22.925,-43.51,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.7431373596191406,5.0,-1.2568626403808594,22.925,25.31834549019608,37.74225137254902,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.6476210951805115
6201,5,23.097,-43.612,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.7431373596191406,5.0,-1.2568626403808594,23.097,25.31834549019608,37.74225137254902,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.5416658520698547
6202,5,23.113,-43.527,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.7431373596191406,5.0,-1.2568626403808594,23.113,25.31834549019608,37.74225137254902,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.5416658520698547
6203,5,22.978,-43.51,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.7431373596191406,5.0,-1.2568626403808594,22.978,25.31834549019608,37.74225137254902,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.6476210951805115
6204,5,22.925,-43.51,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.7431373596191406,5.0,-1.2568626403808594,22.925,25.31834549019608,37.74225137254902,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.6476210951805115
6205,5,23.097,-43.612,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.7431373596191406,5.0,-1.2568626403808594,23.097,25.31834549019608,37.74225137254902,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.5416658520698547
6206,5,22.978,-43.51,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.7431373596191406,5.0,-1.2568626403808594,22.978,25.31834549019608,37.74225137254902,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.6476210951805115
6207,5,-9.553,52.525,Calcareous Ooze,carbonate-ooze,clay,-9.411764949618371e-06,3.8784313201904297,4.300000190734863,-0.4215688705444336,9.553,27.94200823529412,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.046562433242798
6208,5,-9.487,52.477,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,3.652941226959229,4.300000190734863,-0.6470589637756348,9.487,28.20437450980392,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.046562433242798
6209,5,-1.03,50.952,Calcareous Ooze,carbonate-ooze,siliceous-ooze,6.588235555682331e-05,5.005882263183594,4.300000190734863,0.7058820724487305,1.03,28.72910705882353,34.59473294117647,clay,clay,clay,4.185291767120361
6210,5,-9.475,52.397,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,3.652941226959229,4.300000190734863,-0.6470589637756348,9.475,28.20437450980392,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.046562433242798
6211,5,-9.553,52.525,Calcareous Ooze,carbonate-ooze,clay,-9.411764949618371e-06,3.8784313201904297,4.300000190734863,-0.4215688705444336,9.553,27.94200823529412,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.046562433242798
6212,5,-9.487,52.477,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,3.652941226959229,4.300000190734863,-0.6470589637756348,9.487,28.20437450980392,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.046562433242798
6213,5,-9.442,51.962,Calcareous Ooze,carbonate-ooze,clay,-2.196078457927797e-05,2.6607842445373535,4.300000190734863,-1.6392159461975098,9.442,28.20437450980392,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.2434871196746826
6214,5,-9.473,52.165,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,3.652941226959229,4.300000190734863,-0.6470589637756348,9.473,28.20437450980392,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.046562433242798
6215,5,-9.498,52.382,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,3.652941226959229,4.300000190734863,-0.6470589637756348,9.498,28.20437450980392,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.046562433242798
6216,5,-7.275,50.148,Calcareous Ooze,carbonate-ooze,clay,-2.196078457927797e-05,4.013725280761719,4.300000190734863,-0.2862749099731445,7.275,28.46674078431373,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.5144269466400146
6217,5,-7.257,49.537,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,3.7882351875305176,4.300000190734863,-0.5117650032043457,7.257,28.46674078431373,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.74395489692688
6218,5,-1.03,50.952,Calcareous Ooze,carbonate-ooze,siliceous-ooze,6.588235555682331e-05,5.005882263183594,4.300000190734863,0.7058820724487305,1.03,28.72910705882353,34.59473294117647,clay,clay,clay,4.185291767120361
6219,5,0.542,51.602,Calcareous Ooze,carbonate-ooze,siliceous-ooze,9.411764949618371e-06,5.096078395843506,4.300000190734863,0.7960782051086426,0.542,28.46674078431373,34.73158156862745,clay,clay,clay,4.09413480758667
6220,5,-9.413,52.025,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,3.652941226959229,4.300000190734863,-0.6470589637756348,9.413,28.20437450980392,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.046562433242798
6221,5,-9.542,52.477,Calcareous Ooze,carbonate-ooze,clay,-9.411764949618371e-06,3.8784313201904297,4.300000190734863,-0.4215688705444336,9.542,27.94200823529412,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.046562433242798
6227,5,-11.875,112.675,Calcareous Ooze,carbonate-ooze,carbonate-ooze,9.411764949618371e-06,3.7431373596191406,4.300000190734863,-0.5568628311157227,11.875,29.516205882352946,31.857760392156862,carbonate-ooze,carbonate-ooze,clay,3.4155311584472656
6229,5,-11.875,112.675,Calcareous Ooze,carbonate-ooze,carbonate-ooze,9.411764949618371e-06,3.7431373596191406,4.300000190734863,-0.5568628311157227,11.875,29.516205882352946,31.857760392156862,carbonate-ooze,carbonate-ooze,clay,3.4155311584472656
6253,5,61.838,-18.798,Calcareous Ooze,carbonate-ooze,carbonate-ooze,4.078431447851472e-05,1.8490196466445925,5.0,-3.1509803533554077,61.838,10.101101568627456,35.27897607843138,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.8387176990509033
6254,5,61.675,-18.453,Calcareous Ooze,carbonate-ooze,carbonate-ooze,4.078431447851472e-05,1.8490196466445925,5.0,-3.1509803533554077,61.675,10.101101568627456,35.27897607843138,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.8387176990509033
6255,5,62.293,-17.418,Calcareous Ooze,carbonate-ooze,carbonate-ooze,4.078431447851472e-05,1.984313726425171,5.0,-3.015686273574829,62.293,10.363467843137258,35.27897607843138,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.604052782058716
6256,5,61.478,-19.407,Calcareous Ooze,carbonate-ooze,carbonate-ooze,4.078431447851472e-05,2.34509801864624,5.0,-2.65490198135376,61.478,10.363467843137258,35.14212745098039,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.007055759429932
6257,5,62.127,-19.042,Calcareous Ooze,carbonate-ooze,carbonate-ooze,4.078431447851472e-05,1.803921580314636,5.0,-3.196078419685364,62.127,9.838735294117647,35.14212745098039,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.9747021198272705
6258,5,58.252,-25.242,Calcareous Ooze,carbonate-ooze,carbonate-ooze,3.450980511843227e-05,2.7058823108673096,5.0,-2.2941176891326904,58.252,9.314002745098035,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.33955192565918
6259,5,57.492,-26.77,Calcareous Ooze,carbonate-ooze,carbonate-ooze,3.450980511843227e-05,2.7509803771972656,5.0,-2.2490196228027344,57.492,9.051636470588235,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.397604465484619
6260,5,56.653,-28.485,Calcareous Ooze,carbonate-ooze,carbonate-ooze,3.450980511843227e-05,2.6607842445373535,5.0,-2.3392157554626465,56.653,8.789270196078434,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.743885517120361
6261,5,55.89,-29.598,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,2.8411765098571777,5.0,-2.1588234901428223,55.89,8.264537647058823,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.999070644378662
6262,5,55.998,-29.61,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,2.8411765098571777,5.0,-2.1588234901428223,55.998,8.264537647058823,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.999070644378662
6263,5,56.097,-29.608,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,2.8411765098571777,5.0,-2.1588234901428223,56.097,8.264537647058823,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.941205024719238
6264,5,55.988,-29.125,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,2.8411765098571777,5.0,-2.1588234901428223,55.988,8.264537647058823,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.999070644378662
6265,5,55.978,-29.428,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,2.8411765098571777,5.0,-2.1588234901428223,55.978,8.264537647058823,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.999070644378662
6266,5,55.968,-29.495,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,2.8411765098571777,5.0,-2.1588234901428223,55.968,8.264537647058823,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.999070644378662
6267,5,55.987,-29.745,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,2.8411765098571777,5.0,-2.1588234901428223,55.987,8.264537647058823,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.999070644378662
6268,5,55.997,-29.875,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,2.8411765098571777,5.0,-2.1588234901428223,55.997,8.264537647058823,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.999070644378662
6269,5,56.078,-29.838,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,2.8411765098571777,5.0,-2.1588234901428223,56.078,8.264537647058823,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.941205024719238
6270,5,56.055,-29.62,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,2.8411765098571777,5.0,-2.1588234901428223,56.055,8.264537647058823,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.941205024719238
6271,5,56.072,-29.415,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,2.8411765098571777,5.0,-2.1588234901428223,56.072,8.264537647058823,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.941205024719238
6272,5,59.015,-24.327,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,2.5705883502960205,5.0,-2.4294116497039795,59.015,9.838735294117647,34.86843019607843,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.380751132965088
6273,5,58.252,-25.242,Calcareous Ooze,carbonate-ooze,carbonate-ooze,3.450980511843227e-05,2.7058823108673096,5.0,-2.2941176891326904,58.252,9.314002745098035,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.33955192565918
6274,5,57.492,-26.77,Calcareous Ooze,carbonate-ooze,carbonate-ooze,3.450980511843227e-05,2.7509803771972656,5.0,-2.2490196228027344,57.492,9.051636470588235,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.397604465484619
6275,5,56.653,-28.485,Calcareous Ooze,carbonate-ooze,carbonate-ooze,3.450980511843227e-05,2.6607842445373535,5.0,-2.3392157554626465,56.653,8.789270196078434,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.743885517120361
6276,5,56.047,-29.002,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,2.8411765098571777,5.0,-2.1588234901428223,56.047,8.264537647058823,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.941205024719238
6277,5,55.89,-29.598,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,2.8411765098571777,5.0,-2.1588234901428223,55.89,8.264537647058823,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.999070644378662
6278,5,56.097,-29.608,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,2.8411765098571777,5.0,-2.1588234901428223,56.097,8.264537647058823,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.941205024719238
6279,5,55.988,-29.125,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,2.8411765098571777,5.0,-2.1588234901428223,55.988,8.264537647058823,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.999070644378662
6280,5,55.968,-29.495,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,2.8411765098571777,5.0,-2.1588234901428223,55.968,8.264537647058823,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.999070644378662
6281,5,55.997,-29.875,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,2.8411765098571777,5.0,-2.1588234901428223,55.997,8.264537647058823,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.999070644378662
6282,5,-47.535,7.763,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.196078457927797e-05,3.5176470279693604,5.0,-1.4823529720306396,47.535,4.853776078431373,33.22624666666667,siliceous-ooze,siliceous-ooze,carbonate-ooze,6.401007175445557
6283,5,-46.875,7.542,Calcareous Ooze,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,2.976470470428467,5.0,-2.023529529571533,46.875,5.378508627450984,33.22624666666667,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.804065704345703
6284,5,-46.953,8.118,Calcareous Ooze,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,2.6607842445373535,5.0,-2.3392157554626465,46.953,5.378508627450984,33.22624666666667,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.6434221267700195
6285,5,-46.832,8.018,Calcareous Ooze,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,2.6607842445373535,5.0,-2.3392157554626465,46.832,5.378508627450984,33.22624666666667,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.6434221267700195
6286,5,-28.59,-35.775,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,3.7882351875305176,5.0,-1.2117648124694824,28.59,22.957049019607844,35.96321921568627,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2162069082260132
6287,5,-28.607,-35.797,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,3.7882351875305176,5.0,-1.2117648124694824,28.607,22.957049019607844,35.96321921568627,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2162069082260132
6288,5,-28.103,-35.278,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,4.419607639312744,5.0,-0.5803923606872559,28.103,23.744147843137256,35.96321921568627,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2162069082260132
6289,5,-28.172,-35.295,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,4.419607639312744,5.0,-0.5803923606872559,28.172,23.744147843137256,35.96321921568627,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2162069082260132
6290,5,-28.415,-35.022,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,4.419607639312744,5.0,-0.5803923606872559,28.415,23.744147843137256,35.96321921568627,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2162069082260132
6291,5,-28.452,-35.248,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,4.419607639312744,5.0,-0.5803923606872559,28.452,23.744147843137256,35.96321921568627,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2162069082260132
6292,5,-25.735,-36.943,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,4.284313678741455,5.0,-0.7156863212585449,25.735,24.531246666666668,35.96321921568627,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.820666790008545
6293,5,-28.607,-35.797,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,3.7882351875305176,5.0,-1.2117648124694824,28.607,22.957049019607844,35.96321921568627,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2162069082260132
6294,5,-28.103,-35.278,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,4.419607639312744,5.0,-0.5803923606872559,28.103,23.744147843137256,35.96321921568627,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2162069082260132
