ours,diesing
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Radiolarian ooze
carbonate-ooze,Radiolarian ooze
carbonate-ooze,Radiolarian ooze
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Clay
carbonate-ooze,Clay
carbonate-ooze,Clay
carbonate-ooze,Clay
carbonate-ooze,Clay
carbonate-ooze,Clay
carbonate-ooze,Clay
carbonate-ooze,Clay
carbonate-ooze,Clay
carbonate-ooze,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
carbonate-ooze,Clay
carbonate-ooze,Clay
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Clay
clay,Clay
clay,Clay
clay,Calcareous sediment
clay,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Radiolarian ooze
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Calcareous sediment
carbonate-ooze,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Clay
clay,Clay
carbonate-ooze,Clay
carbonate-ooze,Clay
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
carbonate-ooze,Clay
carbonate-ooze,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Calcareous sediment
clay,Clay
clay,Radiolarian ooze
clay,Calcareous sediment
carbonate-ooze,Radiolarian ooze
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
carbonate-ooze,Radiolarian ooze
carbonate-ooze,Radiolarian ooze
clay,Radiolarian ooze
carbonate-ooze,Radiolarian ooze
carbonate-ooze,Radiolarian ooze
carbonate-ooze,Radiolarian ooze
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Radiolarian ooze
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Radiolarian ooze
carbonate-ooze,Radiolarian ooze
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Clay
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Clay
carbonate-ooze,Clay
carbonate-ooze,Clay
carbonate-ooze,Clay
carbonate-ooze,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
carbonate-ooze,Clay
carbonate-ooze,Clay
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
clay,Clay
clay,Calcareous sediment
clay,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Radiolarian ooze
clay,Radiolarian ooze
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Calcareous sediment
carbonate-ooze,Radiolarian ooze
carbonate-ooze,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
carbonate-ooze,Calcareous sediment
clay,Clay
clay,Calcareous sediment
clay,Clay
clay,Clay
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Radiolarian ooze
carbonate-ooze,Radiolarian ooze
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Calcareous sediment
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Calcareous sediment
clay,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Radiolarian ooze
clay,Clay
clay,Calcareous sediment
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Calcareous sediment
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
carbonate-ooze,Radiolarian ooze
carbonate-ooze,Radiolarian ooze
carbonate-ooze,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Calcareous sediment
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Clay
carbonate-ooze,Clay
carbonate-ooze,Clay
carbonate-ooze,Clay
carbonate-ooze,Clay
carbonate-ooze,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
carbonate-ooze,Clay
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Clay
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Radiolarian ooze
clay,Calcareous sediment
clay,Calcareous sediment
clay,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
clay,Radiolarian ooze
clay,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,no-data
carbonate-ooze,no-data
carbonate-ooze,Radiolarian ooze
carbonate-ooze,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
carbonate-ooze,Radiolarian ooze
carbonate-ooze,Radiolarian ooze
carbonate-ooze,Clay
clay,Clay
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Calcareous sediment
clay,Clay
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Clay
clay,Clay
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Clay
clay,Clay
clay,Clay
clay,Radiolarian ooze
clay,Clay
clay,Clay
clay,Radiolarian ooze
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Radiolarian ooze
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Clay
carbonate-ooze,Clay
carbonate-ooze,Clay
carbonate-ooze,Clay
carbonate-ooze,Clay
carbonate-ooze,Clay
carbonate-ooze,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
carbonate-ooze,Clay
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Clay
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Radiolarian ooze
clay,Calcareous sediment
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Calcareous sediment
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,no-data
carbonate-ooze,Calcareous sediment
carbonate-ooze,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
carbonate-ooze,Radiolarian ooze
carbonate-ooze,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
carbonate-ooze,Radiolarian ooze
carbonate-ooze,Radiolarian ooze
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
clay,Clay
clay,Clay
clay,Radiolarian ooze
clay,Calcareous sediment
clay,Radiolarian ooze
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Clay
clay,Clay
clay,Radiolarian ooze
clay,Clay
clay,Clay
clay,Clay
clay,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
carbonate-ooze,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
clay,Radiolarian ooze
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Radiolarian ooze
carbonate-ooze,Radiolarian ooze
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Clay
carbonate-ooze,Clay
carbonate-ooze,Calcareous sediment
carbonate-ooze,Clay
carbonate-ooze,Clay
carbonate-ooze,Clay
carbonate-ooze,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
clay,Clay
carbonate-ooze,Clay
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
carbonate-ooze,Calcareous sediment
