Unnamed: 0,LabelNum,Lat,Long,Label,bucket,model_class,ovelCmS,oceanDepthKm,ccdKmUsed,margin,abslat,otempC,osalPsu,"pred_ovel + margin + otemp  (ADR-0011, current)",pred_ovel + margin + otemp + osal  (candidate),pred_ovel + margin + osal  (osal replacing otemp)
7309,5,5.263,-21.712,Calcareous Ooze,carbonate-ooze,clay,-0.0001098039210774,3.5176470279693604,5.0,-1.4823529720306396,5.263,28.72910705882353,33.36309529411765,carbonate-ooze,carbonate-ooze,carbonate-ooze
7310,5,5.302,-21.927,Calcareous Ooze,carbonate-ooze,clay,-0.0001098039210774,3.5176470279693604,5.0,-1.4823529720306396,5.302,28.72910705882353,33.36309529411765,carbonate-ooze,carbonate-ooze,carbonate-ooze
7311,5,5.297,-22.027,Calcareous Ooze,carbonate-ooze,clay,-0.0001035294117173,4.058823585510254,5.0,-0.941176414489746,5.297,28.72910705882353,33.49994392156863,carbonate-ooze,carbonate-ooze,carbonate-ooze
7312,5,5.313,-22.197,Calcareous Ooze,carbonate-ooze,clay,-0.0001035294117173,4.058823585510254,5.0,-0.941176414489746,5.313,28.72910705882353,33.49994392156863,carbonate-ooze,carbonate-ooze,carbonate-ooze
7313,5,5.375,-22.677,Calcareous Ooze,carbonate-ooze,clay,-0.0001035294117173,4.058823585510254,5.0,-0.941176414489746,5.375,28.72910705882353,33.49994392156863,carbonate-ooze,carbonate-ooze,carbonate-ooze
7314,5,5.418,-22.693,Calcareous Ooze,carbonate-ooze,clay,-0.0001035294117173,4.058823585510254,5.0,-0.941176414489746,5.418,28.72910705882353,33.49994392156863,carbonate-ooze,carbonate-ooze,carbonate-ooze
7315,5,5.487,-23.2,Calcareous Ooze,carbonate-ooze,clay,-0.0001098039210774,4.284313678741455,5.0,-0.7156863212585449,5.487,28.72910705882353,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze
7316,5,7.612,-134.018,Calcareous Ooze,carbonate-ooze,clay,-0.0001098039210774,4.735294342041016,4.349999904632568,0.3852944374084472,7.612,28.46674078431373,32.9525494117647,clay,clay,clay
7317,5,7.61,-133.99,Calcareous Ooze,carbonate-ooze,clay,-0.0001098039210774,4.735294342041016,4.349999904632568,0.3852944374084472,7.61,28.46674078431373,32.9525494117647,clay,clay,clay
7318,5,-1.64,92.51,Calcareous Ooze,carbonate-ooze,siliceous-ooze,2.196078457927797e-05,4.735294342041016,4.300000190734863,0.4352941513061523,1.64,30.040938431372545,32.405154901960785,clay,clay,clay
7319,5,-1.682,93.735,Calcareous Ooze,carbonate-ooze,siliceous-ooze,2.196078457927797e-05,4.6901960372924805,4.300000190734863,0.3901958465576172,1.682,30.040938431372545,32.131457647058824,clay,clay,clay
7320,5,-1.682,93.735,Calcareous Ooze,carbonate-ooze,siliceous-ooze,2.196078457927797e-05,4.6901960372924805,4.300000190734863,0.3901958465576172,1.682,30.040938431372545,32.131457647058824,clay,clay,clay
7321,5,4.85,156.058,Calcareous Ooze,carbonate-ooze,clay,-0.0001035294117173,3.5627450942993164,4.349999904632568,-0.787254810333252,4.85,29.516205882352946,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
7322,5,1.402,157.31,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0002290196134708,2.254901885986328,4.349999904632568,-2.09509801864624,1.402,28.99147333333334,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7323,5,-0.013,155.863,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0002854901831597,2.5254902839660645,4.349999904632568,-1.824509620666504,0.013,28.99147333333334,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7324,5,-0.048,155.868,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0002854901831597,2.5254902839660645,4.349999904632568,-1.824509620666504,0.048,28.99147333333334,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7325,5,-2.225,156.998,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0001035294117173,1.8490196466445925,4.349999904632568,-2.500980257987976,2.225,29.25383960784314,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7326,5,-3.605,161.318,Calcareous Ooze,carbonate-ooze,clay,-7.215686491690576e-05,2.209803819656372,4.349999904632568,-2.1401960849761963,3.605,29.516205882352946,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7327,5,-0.017,158.693,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0003294117632322,2.209803819656372,4.349999904632568,-2.1401960849761963,0.017,28.72910705882353,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7328,5,-0.022,160.415,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0003482353058643,2.7960784435272217,4.349999904632568,-1.553921461105347,0.022,28.46674078431373,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7329,5,-0.003,160.998,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0003482353058643,2.7960784435272217,4.349999904632568,-1.553921461105347,0.003,28.46674078431373,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7330,5,-0.005,161.427,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0003545098006725,3.382352828979492,4.349999904632568,-0.9676470756530762,0.005,28.46674078431373,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
7331,5,0.875,160.993,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0002541176509112,2.886274576187134,4.349999904632568,-1.4637253284454346,0.875,28.72910705882353,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7332,5,1.1,161.605,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0002603921457193,3.4725489616394043,4.349999904632568,-0.8774509429931641,1.1,28.46674078431373,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
7333,5,1.362,162.393,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0002666666696313,4.013725280761719,4.349999904632568,-0.3362746238708496,1.362,28.46674078431373,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
7334,5,2.362,163.707,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0001662745053181,4.239215850830078,4.349999904632568,-0.1107840538024902,2.362,28.46674078431373,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
7335,5,-2.083,158.473,Calcareous Ooze,carbonate-ooze,carbonate-ooze,9.725490235723556e-05,1.8490196466445925,4.349999904632568,-2.500980257987976,2.083,28.99147333333334,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
7336,5,-3.243,159.382,Calcareous Ooze,carbonate-ooze,carbonate-ooze,3.137254907414899e-06,2.029411792755127,4.349999904632568,-2.3205881118774414,3.243,29.25383960784314,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7337,5,-0.982,158.8,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0002101960853906,2.029411792755127,4.349999904632568,-2.3205881118774414,0.982,28.99147333333334,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7338,5,-0.018,158.713,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0003294117632322,2.209803819656372,4.349999904632568,-2.1401960849761963,0.018,28.72910705882353,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7339,5,-0.013,159.523,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0003356862871441,2.3901960849761963,4.349999904632568,-1.959803819656372,0.013,28.46674078431373,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7340,5,-0.003,161.418,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0003545098006725,3.382352828979492,4.349999904632568,-0.9676470756530762,0.003,28.46674078431373,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
7341,5,-0.04,161.917,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0003545098006725,3.382352828979492,4.349999904632568,-0.9676470756530762,0.04,28.46674078431373,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
7342,5,-0.043,162.683,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0003607843245845,4.103921413421631,4.349999904632568,-0.2460784912109375,0.043,28.20437450980392,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
7343,5,0.923,160.683,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0002541176509112,2.886274576187134,4.349999904632568,-1.4637253284454346,0.923,28.72910705882353,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7344,5,1.082,161.548,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0002603921457193,3.4725489616394043,4.349999904632568,-0.8774509429931641,1.082,28.46674078431373,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
7345,5,1.373,162.375,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0002666666696313,4.013725280761719,4.349999904632568,-0.3362746238708496,1.373,28.46674078431373,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
7346,5,-2.242,157.008,Calcareous Ooze,carbonate-ooze,carbonate-ooze,9.725490235723556e-05,1.713725447654724,4.349999904632568,-2.636274456977844,2.242,29.25383960784314,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7347,5,-1.635,159.22,Calcareous Ooze,carbonate-ooze,carbonate-ooze,9.725490235723556e-05,2.164705991744995,4.349999904632568,-2.1852939128875732,1.635,28.99147333333334,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
7348,5,-0.025,160.405,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0003482353058643,2.7960784435272217,4.349999904632568,-1.553921461105347,0.025,28.46674078431373,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7349,5,-0.003,161.418,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0003545098006725,3.382352828979492,4.349999904632568,-0.9676470756530762,0.003,28.46674078431373,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
7350,5,-0.04,161.917,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0003545098006725,3.382352828979492,4.349999904632568,-0.9676470756530762,0.04,28.46674078431373,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
7351,5,-0.043,162.683,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0003607843245845,4.103921413421631,4.349999904632568,-0.2460784912109375,0.043,28.20437450980392,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
7352,5,1.082,161.548,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0002603921457193,3.4725489616394043,4.349999904632568,-0.8774509429931641,1.082,28.46674078431373,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
7353,5,16.1733,-50.2063,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,4.419607639312744,5.0,-0.5803923606872559,16.1733,26.892543137254904,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze
7354,5,54.4565,-179.0095,Calcareous Ooze,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,1.8941175937652588,4.349999904632568,-2.4558823108673096,54.4565,4.853776078431373,31.5840631372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7355,5,53.9963,-179.5842,Calcareous Ooze,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,1.8941175937652588,4.349999904632568,-2.4558823108673096,53.9963,4.853776078431373,31.5840631372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7356,5,53.8502,-179.6399,Calcareous Ooze,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,1.8941175937652588,4.349999904632568,-2.4558823108673096,53.8502,4.853776078431373,31.5840631372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7357,5,53.1633,-178.7638,Calcareous Ooze,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,2.8411765098571777,4.349999904632568,-1.5088233947753906,53.1633,5.378508627450984,31.720911764705882,carbonate-ooze,siliceous-ooze,carbonate-ooze
7358,5,54.0466,-179.7996,Calcareous Ooze,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,1.8941175937652588,4.349999904632568,-2.4558823108673096,54.0466,4.853776078431373,31.5840631372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7359,5,54.5531,-168.6664,Calcareous Ooze,carbonate-ooze,carbonate-ooze,3.450980511843227e-05,1.9392156600952148,4.349999904632568,-2.4107842445373535,54.5531,4.066677254901961,30.35242549019608,carbonate-ooze,siliceous-ooze,carbonate-ooze
7360,5,54.9436,-166.8413,Calcareous Ooze,carbonate-ooze,carbonate-ooze,4.078431447851472e-05,0.3607843220233917,4.349999904632568,-3.9892155826091766,54.9436,4.066677254901961,30.35242549019608,carbonate-ooze,carbonate-ooze,carbonate-ooze
7361,5,53.933,-178.6988,Calcareous Ooze,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,3.427450895309448,4.349999904632568,-0.92254900932312,53.933,4.853776078431373,31.5840631372549,siliceous-ooze,siliceous-ooze,clay
7362,5,54.6092,-178.722,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.196078457927797e-05,3.7882351875305176,4.349999904632568,-0.5617647171020508,54.6092,4.5914098039215645,31.44721450980392,siliceous-ooze,siliceous-ooze,clay
7363,5,53.9971,-179.5904,Calcareous Ooze,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,1.8941175937652588,4.349999904632568,-2.4558823108673096,53.9971,4.853776078431373,31.5840631372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7364,5,54.5531,-168.6669,Calcareous Ooze,carbonate-ooze,carbonate-ooze,3.450980511843227e-05,1.9392156600952148,4.349999904632568,-2.4107842445373535,54.5531,4.066677254901961,30.35242549019608,carbonate-ooze,siliceous-ooze,carbonate-ooze
7365,5,54.6769,-168.1424,Calcareous Ooze,carbonate-ooze,carbonate-ooze,3.450980511843227e-05,1.9392156600952148,4.349999904632568,-2.4107842445373535,54.6769,4.066677254901961,30.35242549019608,carbonate-ooze,siliceous-ooze,carbonate-ooze
7375,5,-48.043,13.817,Calcareous Ooze,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,4.464705944061279,5.0,-0.5352940559387207,48.043,4.853776078431373,33.22624666666667,siliceous-ooze,siliceous-ooze,carbonate-ooze
7376,5,-65.002,15.743,Calcareous Ooze,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,4.058823585510254,4.650000095367432,-0.5911765098571777,65.002,0.6559156862745041,34.047338431372545,siliceous-ooze,siliceous-ooze,carbonate-ooze
7377,5,-66.013,15.34,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.196078457927797e-05,3.5627450942993164,4.650000095367432,-1.0872550010681152,66.013,0.3935494117647025,33.910489803921564,siliceous-ooze,siliceous-ooze,carbonate-ooze
7379,5,-64.48,1.555,Calcareous Ooze,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,4.32941198348999,4.650000095367432,-0.3205881118774414,64.48,0.6559156862745041,34.047338431372545,siliceous-ooze,siliceous-ooze,carbonate-ooze
7382,5,1.053,-138.942,Calcareous Ooze,carbonate-ooze,siliceous-ooze,0.0004549019504338,4.374509811401367,4.349999904632568,0.0245099067687988,1.053,25.843078039215683,33.910489803921564,carbonate-ooze,carbonate-ooze,carbonate-ooze
7383,5,1.05,-138.942,Calcareous Ooze,carbonate-ooze,siliceous-ooze,0.0004549019504338,4.374509811401367,4.349999904632568,0.0245099067687988,1.05,25.843078039215683,33.910489803921564,carbonate-ooze,carbonate-ooze,carbonate-ooze
7384,5,1.05,-138.942,Calcareous Ooze,carbonate-ooze,siliceous-ooze,0.0004549019504338,4.374509811401367,4.349999904632568,0.0245099067687988,1.05,25.843078039215683,33.910489803921564,carbonate-ooze,carbonate-ooze,carbonate-ooze
7385,5,1.05,-138.942,Calcareous Ooze,carbonate-ooze,siliceous-ooze,0.0004549019504338,4.374509811401367,4.349999904632568,0.0245099067687988,1.05,25.843078039215683,33.910489803921564,carbonate-ooze,carbonate-ooze,carbonate-ooze
7386,5,29.95,-28.2,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,3.5176470279693604,5.0,-1.4823529720306396,29.95,22.43231647058824,37.1948568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
7387,5,38.31667,-31.51667,Calcareous Ooze,carbonate-ooze,clay,-4.705882383859717e-05,1.713725447654724,5.0,-3.286274552345276,38.31667,20.33338627450981,36.37376509803922,carbonate-ooze,carbonate-ooze,carbonate-ooze
7388,5,38.08333,-29.48333,Calcareous Ooze,carbonate-ooze,clay,-4.705882383859717e-05,1.6235294342041016,5.0,-3.3764705657958984,38.08333,20.071020000000004,36.37376509803922,carbonate-ooze,carbonate-ooze,carbonate-ooze
7389,5,32.1,-27.61667,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,2.6156861782073975,5.0,-2.3843138217926025,32.1,21.907583921568623,37.1948568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
7390,5,59.4795,-25.9713,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,2.4803922176361084,5.0,-2.5196077823638916,59.4795,9.576369019607846,34.86843019607843,carbonate-ooze,carbonate-ooze,carbonate-ooze
7391,5,-0.073,-104.3568,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.000392156856833,3.607843160629273,4.349999904632568,-0.7421567440032959,0.073,25.58071176470588,33.36309529411765,carbonate-ooze,carbonate-ooze,carbonate-ooze
7392,5,-0.0448,-105.426,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0004109803994651,3.698039293289185,4.349999904632568,-0.6519606113433838,0.0448,25.58071176470588,33.36309529411765,carbonate-ooze,carbonate-ooze,carbonate-ooze
7393,5,0.1233,-112.6127,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0005050980253145,4.013725280761719,4.349999904632568,-0.3362746238708496,0.1233,25.31834549019608,33.49994392156863,carbonate-ooze,carbonate-ooze,carbonate-ooze
7394,5,0.0772,-123.0182,Calcareous Ooze,carbonate-ooze,siliceous-ooze,0.0006117647280916,4.554902076721191,4.349999904632568,0.204902172088623,0.0772,25.31834549019608,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze
7395,5,0.0367,-130.8938,Calcareous Ooze,carbonate-ooze,siliceous-ooze,0.0006494117551483,4.419607639312744,4.349999904632568,0.0696077346801757,0.0367,25.31834549019608,33.910489803921564,carbonate-ooze,carbonate-ooze,carbonate-ooze
7396,5,0.0027,-139.3145,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0006494117551483,4.32941198348999,4.349999904632568,-0.0205879211425781,0.0027,25.58071176470588,34.047338431372545,carbonate-ooze,carbonate-ooze,carbonate-ooze
7397,5,-0.0448,-105.426,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0004109803994651,3.698039293289185,4.349999904632568,-0.6519606113433838,0.0448,25.58071176470588,33.36309529411765,carbonate-ooze,carbonate-ooze,carbonate-ooze
7398,5,0.1232,-112.6127,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0005050980253145,4.013725280761719,4.349999904632568,-0.3362746238708496,0.1232,25.31834549019608,33.49994392156863,carbonate-ooze,carbonate-ooze,carbonate-ooze
7399,5,0.0738,-123.0182,Calcareous Ooze,carbonate-ooze,siliceous-ooze,0.0006117647280916,4.554902076721191,4.349999904632568,0.204902172088623,0.0738,25.31834549019608,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze
7400,5,0.0367,-130.8938,Calcareous Ooze,carbonate-ooze,siliceous-ooze,0.0006494117551483,4.419607639312744,4.349999904632568,0.0696077346801757,0.0367,25.31834549019608,33.910489803921564,carbonate-ooze,carbonate-ooze,carbonate-ooze
7401,5,0.0027,-139.3145,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0006494117551483,4.32941198348999,4.349999904632568,-0.0205879211425781,0.0027,25.58071176470588,34.047338431372545,carbonate-ooze,carbonate-ooze,carbonate-ooze
7402,5,0.1233,-112.6128,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0005050980253145,4.013725280761719,4.349999904632568,-0.3362746238708496,0.1233,25.31834549019608,33.49994392156863,carbonate-ooze,carbonate-ooze,carbonate-ooze
7403,5,0.074,-123.0182,Calcareous Ooze,carbonate-ooze,siliceous-ooze,0.0006117647280916,4.554902076721191,4.349999904632568,0.204902172088623,0.074,25.31834549019608,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze
7404,5,0.0367,-130.8938,Calcareous Ooze,carbonate-ooze,siliceous-ooze,0.0006494117551483,4.419607639312744,4.349999904632568,0.0696077346801757,0.0367,25.31834549019608,33.910489803921564,carbonate-ooze,carbonate-ooze,carbonate-ooze
7405,5,0.0027,-139.3145,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0006494117551483,4.32941198348999,4.349999904632568,-0.0205879211425781,0.0027,25.58071176470588,34.047338431372545,carbonate-ooze,carbonate-ooze,carbonate-ooze
7406,5,-19.883,-12.433,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,3.3372550010681152,5.0,-1.6627449989318848,19.883,22.43231647058824,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze
7407,5,-19.733,-12.917,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,3.3372550010681152,5.0,-1.6627449989318848,19.733,22.43231647058824,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze
7408,5,-18.55,-10.283,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,3.292156934738159,5.0,-1.7078430652618408,18.55,22.16995019607844,34.86843019607843,carbonate-ooze,carbonate-ooze,carbonate-ooze
7409,5,-18.133,-11.233,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.247058868408203,5.0,-1.7529411315917969,18.133,22.16995019607844,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze
7410,5,-17.65,-12.35,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.111764669418335,5.0,-1.888235330581665,17.65,22.43231647058824,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze
7411,5,-17.25,-12.3,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.292156934738159,5.0,-1.7078430652618408,17.25,22.43231647058824,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze
7412,5,-16.8,-14.417,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,3.201960802078247,5.0,-1.798039197921753,16.8,22.69468274509804,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze
7413,5,-16.267,-15.7,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.5627450942993164,5.0,-1.4372549057006836,16.267,22.957049019607844,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze
7414,5,-15.817,-16.833,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.7882351875305176,5.0,-1.2117648124694824,15.817,22.957049019607844,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze
7415,5,-15.4,-17.917,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,4.194117546081543,5.0,-0.805882453918457,15.4,23.219415294117645,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze
7416,5,-14.9,-19.4,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,4.6901960372924805,5.0,-0.3098039627075195,14.9,23.481781568627454,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze
7417,5,-10.0,-15.45,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,3.7431373596191406,5.0,-1.2568626403808594,10.0,24.006514117647058,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
7418,5,-9.167,-13.3,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,2.7960784435272217,5.0,-2.2039215564727783,9.167,24.268880392156863,34.18418705882353,carbonate-ooze,carbonate-ooze,carbonate-ooze
7419,5,-9.033,-10.533,Calcareous Ooze,carbonate-ooze,clay,-2.196078457927797e-05,3.4725489616394043,5.0,-1.5274510383605957,9.033,24.268880392156863,34.18418705882353,carbonate-ooze,carbonate-ooze,carbonate-ooze
7420,5,-6.733,-13.467,Calcareous Ooze,carbonate-ooze,clay,-3.137254907414899e-06,3.4725489616394043,5.0,-1.5274510383605957,6.733,24.793612941176477,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
7421,5,-0.967,-10.6,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0001913725427584,4.013725280761719,5.0,-0.9862747192382812,0.967,26.3678105882353,34.18418705882353,carbonate-ooze,carbonate-ooze,carbonate-ooze
7422,5,-0.483,-11.867,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0001411764678778,4.32941198348999,5.0,-0.6705880165100098,0.483,26.630176862745103,33.910489803921564,carbonate-ooze,carbonate-ooze,carbonate-ooze
7423,5,-33.85,15.117,Calcareous Ooze,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,4.194117546081543,5.0,-0.805882453918457,33.85,15.348427058823525,33.910489803921564,carbonate-ooze,carbonate-ooze,carbonate-ooze
7424,5,-30.9,-0.95,Calcareous Ooze,carbonate-ooze,clay,-6.588235555682331e-05,4.058823585510254,5.0,-0.941176414489746,30.9,18.759188627450985,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze
7425,5,-30.1,-5.817,Calcareous Ooze,carbonate-ooze,clay,-5.960784255876206e-05,4.32941198348999,5.0,-0.6705880165100098,30.1,20.33338627450981,34.18418705882353,carbonate-ooze,carbonate-ooze,carbonate-ooze
7426,5,7.4,-17.133,Calcareous Ooze,carbonate-ooze,clay,-0.0001286274491576,4.8254899978637695,5.0,-0.1745100021362304,7.4,28.99147333333334,33.77364117647058,carbonate-ooze,clay,clay
7427,5,6.367,-20.817,Calcareous Ooze,carbonate-ooze,clay,-0.0001098039210774,3.382352828979492,5.0,-1.6176471710205078,6.367,28.72910705882353,33.910489803921564,carbonate-ooze,carbonate-ooze,carbonate-ooze
7428,5,3.367,-30.933,Calcareous Ooze,carbonate-ooze,clay,-0.0001411764678778,3.066666603088379,5.0,-1.933333396911621,3.367,27.417275686274508,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
7429,5,3.3,-31.05,Calcareous Ooze,carbonate-ooze,clay,-0.0001474509772378,3.156862735748291,5.0,-1.843137264251709,3.3,27.417275686274508,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze
7430,5,3.3,-34.083,Calcareous Ooze,carbonate-ooze,clay,-0.0001537254865979,3.8784313201904297,5.0,-1.1215686798095703,3.3,27.154909411764702,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze
7431,5,3.95,-34.083,Calcareous Ooze,carbonate-ooze,clay,-0.0001537254865979,3.8784313201904297,5.0,-1.1215686798095703,3.95,27.679641960784316,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze
7432,5,5.767,-32.833,Calcareous Ooze,carbonate-ooze,clay,-0.0001286274491576,3.247058868408203,5.0,-1.7529411315917969,5.767,27.94200823529412,34.86843019607843,carbonate-ooze,carbonate-ooze,carbonate-ooze
7433,5,9.533,-37.75,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,4.284313678741455,5.0,-0.7156863212585449,9.533,27.417275686274508,35.14212745098039,carbonate-ooze,carbonate-ooze,carbonate-ooze
