Unnamed: 0,LabelNum,Lat,Long,Label,bucket,model_class
8815,5,14.233,142.867,Calcareous Ooze,carbonate-ooze,clay
8816,5,14.583,147.867,Calcareous Ooze,carbonate-ooze,no-data
8817,5,15.983,148.433,Calcareous Ooze,carbonate-ooze,clay
8818,5,17.667,143.067,Calcareous Ooze,carbonate-ooze,no-data
8819,5,17.7,142.817,Calcareous Ooze,carbonate-ooze,clay
8820,5,25.9,135.333,Calcareous Ooze,carbonate-ooze,clay
8821,5,11.067,138.533,Calcareous Ooze,carbonate-ooze,no-data
8822,5,14.5,134.317,Calcareous Ooze,carbonate-ooze,clay
8823,5,17.633,134.967,Calcareous Ooze,carbonate-ooze,clay
8824,5,28.417,141.783,Calcareous Ooze,carbonate-ooze,no-data
8825,5,28.433,139.967,Calcareous Ooze,carbonate-ooze,no-data
8826,5,29.317,128.9,Calcareous Ooze,carbonate-ooze,no-data
8827,5,27.467,126.117,Calcareous Ooze,carbonate-ooze,no-data
8828,5,24.667,127.967,Calcareous Ooze,carbonate-ooze,no-data
8829,5,25.417,125.633,Calcareous Ooze,carbonate-ooze,no-data
8830,5,7.983,120.183,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8831,5,6.633,120.067,Calcareous Ooze,carbonate-ooze,no-data
8832,5,1.683,127.117,Calcareous Ooze,carbonate-ooze,no-data
8833,5,16.433,113.55,Calcareous Ooze,carbonate-ooze,no-data
8834,5,-17.667,117.95,Calcareous Ooze,carbonate-ooze,no-data
8835,5,-17.633,115.2,Calcareous Ooze,carbonate-ooze,no-data
8836,5,-15.133,96.833,Calcareous Ooze,carbonate-ooze,clay
8837,5,11.95,88.733,Calcareous Ooze,carbonate-ooze,clay
8838,5,-2.85,83.133,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8839,5,0.017,82.767,Calcareous Ooze,carbonate-ooze,clay
8840,5,6.683,85.967,Calcareous Ooze,carbonate-ooze,clay
8841,5,-6.733,90.267,Calcareous Ooze,carbonate-ooze,siliceous-ooze
8842,5,-4.233,73.617,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8843,5,-6.283,73.7,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8844,5,-10.25,72.383,Calcareous Ooze,carbonate-ooze,clay
8845,5,-6.0,69.817,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8846,5,-8.033,66.583,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8847,5,-6.267,63.433,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8848,5,-10.0,63.55,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8849,5,-13.283,63.383,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8850,5,-16.5,62.267,Calcareous Ooze,carbonate-ooze,clay
8851,5,5.083,73.8,Calcareous Ooze,carbonate-ooze,clay
8852,5,5.033,73.25,Calcareous Ooze,carbonate-ooze,clay
8853,5,3.083,76.25,Calcareous Ooze,carbonate-ooze,clay
8854,5,-21.5,65.167,Calcareous Ooze,carbonate-ooze,clay
8855,5,-27.283,74.867,Calcareous Ooze,carbonate-ooze,clay
8856,5,-24.683,49.7,Calcareous Ooze,carbonate-ooze,siliceous-ooze
8857,5,-29.55,46.95,Calcareous Ooze,carbonate-ooze,clay
8858,5,-29.8,46.217,Calcareous Ooze,carbonate-ooze,clay
8859,5,-31.067,43.05,Calcareous Ooze,carbonate-ooze,clay
8860,5,-39.65,33.467,Calcareous Ooze,carbonate-ooze,clay
8861,5,-39.767,26.517,Calcareous Ooze,carbonate-ooze,clay
8862,5,-36.167,18.15,Calcareous Ooze,carbonate-ooze,no-data
8863,5,-45.967,17.7,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8864,5,-36.45,17.933,Calcareous Ooze,carbonate-ooze,clay
8865,5,-33.517,2.467,Calcareous Ooze,carbonate-ooze,clay
8866,5,-32.633,0.117,Calcareous Ooze,carbonate-ooze,clay
8867,5,-32.783,-0.167,Calcareous Ooze,carbonate-ooze,clay
8868,5,-33.183,-2.967,Calcareous Ooze,carbonate-ooze,clay
8869,5,-30.867,-6.467,Calcareous Ooze,carbonate-ooze,clay
8870,5,-30.05,-1.483,Calcareous Ooze,carbonate-ooze,clay
8871,5,-29.833,2.633,Calcareous Ooze,carbonate-ooze,clay
8872,5,-29.717,3.117,Calcareous Ooze,carbonate-ooze,clay
8873,5,-29.717,3.117,Calcareous Ooze,carbonate-ooze,clay
8874,5,-29.717,3.117,Calcareous Ooze,carbonate-ooze,clay
8875,5,-28.2,2.75,Calcareous Ooze,carbonate-ooze,clay
8876,5,-26.333,5.567,Calcareous Ooze,carbonate-ooze,clay
8877,5,-26.2,5.833,Calcareous Ooze,carbonate-ooze,clay
8878,5,-26.2,5.833,Calcareous Ooze,carbonate-ooze,clay
8879,5,-24.7,6.5,Calcareous Ooze,carbonate-ooze,clay
8880,5,-24.7,6.5,Calcareous Ooze,carbonate-ooze,clay
8881,5,-24.217,7.417,Calcareous Ooze,carbonate-ooze,clay
8882,5,-19.7,8.883,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8883,5,-19.033,10.333,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8884,5,0.967,0.167,Calcareous Ooze,carbonate-ooze,clay
8885,5,2.7,2.4,Calcareous Ooze,carbonate-ooze,clay
8886,5,-3.117,9.317,Calcareous Ooze,carbonate-ooze,no-data
8887,5,-2.083,6.383,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8888,5,-0.2,6.05,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8889,5,-2.517,4.467,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8890,5,20.067,-20.0,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8891,5,29.65,-16.35,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8892,5,33.7,-29.383,Calcareous Ooze,carbonate-ooze,clay
8893,5,33.7,-29.383,Calcareous Ooze,carbonate-ooze,clay
8894,5,37.5,-28.283,Calcareous Ooze,carbonate-ooze,clay
8895,5,40.55,-26.0,Calcareous Ooze,carbonate-ooze,clay
8896,5,41.533,-25.717,Calcareous Ooze,carbonate-ooze,clay
8897,5,42.85,-25.15,Calcareous Ooze,carbonate-ooze,clay
8898,5,44.017,-24.533,Calcareous Ooze,carbonate-ooze,clay
8899,5,45.3,-23.867,Calcareous Ooze,carbonate-ooze,clay
8900,5,49.133,-25.5,Calcareous Ooze,carbonate-ooze,clay
8901,5,52.617,-21.883,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8902,5,52.367,-17.533,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8903,5,52.667,-15.167,Calcareous Ooze,carbonate-ooze,no-data
8904,5,57.0,-21.317,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8905,5,58.117,-20.183,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8906,5,58.15,-17.65,Calcareous Ooze,carbonate-ooze,no-data
8907,5,58.15,-17.65,Calcareous Ooze,carbonate-ooze,no-data
8908,5,59.317,-16.5,Calcareous Ooze,carbonate-ooze,no-data
8909,5,59.95,-19.2,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8910,5,59.967,-19.45,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8911,5,60.8,-22.45,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8912,5,68.383,-5.45,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8913,5,66.733,-6.733,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8914,5,67.783,-6.667,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8915,5,59.367,-34.7,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8916,5,57.85,-40.133,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8917,5,62.85,-14.533,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8918,5,20.983,-69.4,Calcareous Ooze,carbonate-ooze,no-data
8919,5,28.617,-77.9,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8920,5,7.067,-48.55,Calcareous Ooze,carbonate-ooze,clay
8921,5,6.583,-42.783,Calcareous Ooze,carbonate-ooze,clay
8922,5,3.8,-40.283,Calcareous Ooze,carbonate-ooze,clay
8923,5,-0.2,-23.15,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8924,5,-2.967,-31.683,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8925,5,19.867,-19.917,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8926,5,17.117,-19.333,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8927,5,18.433,-21.083,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8928,5,19.867,-19.917,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8929,5,21.233,-21.317,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8930,5,22.65,-19.2,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8931,5,24.117,-19.1,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8932,5,24.683,-16.667,Calcareous Ooze,carbonate-ooze,no-data
8933,5,25.717,-20.883,Calcareous Ooze,carbonate-ooze,clay
8934,5,25.717,-19.517,Calcareous Ooze,carbonate-ooze,clay
8935,5,25.683,-18.45,Calcareous Ooze,carbonate-ooze,clay
8936,5,25.833,-16.917,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8937,5,25.883,-17.55,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8938,5,25.917,-19.05,Calcareous Ooze,carbonate-ooze,clay
8939,5,26.6,-15.15,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8940,5,26.917,-19.133,Calcareous Ooze,carbonate-ooze,clay
8941,5,32.2,-18.817,Calcareous Ooze,carbonate-ooze,clay
8942,5,32.317,-19.917,Calcareous Ooze,carbonate-ooze,clay
8943,5,32.3,-19.85,Calcareous Ooze,carbonate-ooze,clay
8944,5,32.717,-24.217,Calcareous Ooze,carbonate-ooze,clay
8945,5,33.85,-25.567,Calcareous Ooze,carbonate-ooze,clay
8946,5,32.967,-29.133,Calcareous Ooze,carbonate-ooze,clay
8947,5,33.6,-31.483,Calcareous Ooze,carbonate-ooze,clay
8948,5,35.067,-34.433,Calcareous Ooze,carbonate-ooze,clay
8949,5,34.983,-35.7,Calcareous Ooze,carbonate-ooze,clay
8950,5,34.9,-35.417,Calcareous Ooze,carbonate-ooze,clay
8951,5,35.15,-34.533,Calcareous Ooze,carbonate-ooze,clay
8952,5,34.933,-34.317,Calcareous Ooze,carbonate-ooze,clay
8953,5,35.333,-34.367,Calcareous Ooze,carbonate-ooze,clay
8954,5,35.183,-34.483,Calcareous Ooze,carbonate-ooze,clay
8955,5,35.117,-34.033,Calcareous Ooze,carbonate-ooze,clay
8956,5,35.033,-35.6,Calcareous Ooze,carbonate-ooze,clay
8957,5,34.983,-35.25,Calcareous Ooze,carbonate-ooze,clay
8958,5,36.367,-41.95,Calcareous Ooze,carbonate-ooze,clay
8959,5,36.85,-42.067,Calcareous Ooze,carbonate-ooze,clay
8960,5,36.417,-41.783,Calcareous Ooze,carbonate-ooze,clay
8961,5,36.167,-40.25,Calcareous Ooze,carbonate-ooze,clay
8962,5,35.683,-38.617,Calcareous Ooze,carbonate-ooze,clay
8963,5,35.533,-37.833,Calcareous Ooze,carbonate-ooze,clay
8964,5,39.95,-33.133,Calcareous Ooze,carbonate-ooze,clay
8965,5,42.033,-32.8,Calcareous Ooze,carbonate-ooze,clay
8966,5,43.15,-32.45,Calcareous Ooze,carbonate-ooze,clay
8967,5,44.117,-32.5,Calcareous Ooze,carbonate-ooze,clay
8968,5,49.383,-34.317,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8969,5,52.783,-36.583,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8970,5,53.1,-37.717,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8971,5,54.517,-36.5,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8972,5,54.8,-38.883,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8973,5,55.717,-39.683,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8974,5,56.1,-38.733,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8975,5,57.367,-39.2,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8976,5,57.883,-44.983,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8977,5,57.2,-46.767,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8978,5,55.267,-51.667,Calcareous Ooze,carbonate-ooze,clay
8979,5,53.633,-44.25,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8980,5,55.417,-44.633,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8981,5,56.833,-43.7,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8982,5,55.017,-43.883,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8983,5,56.8,-38.55,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8984,5,56.7,-40.817,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8985,5,57.883,-35.5,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8986,5,64.067,-30.217,Calcareous Ooze,carbonate-ooze,clay
8987,5,68.417,5.85,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8988,5,54.067,-24.183,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8989,5,51.917,-27.983,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8990,5,52.417,-30.417,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8991,5,52.417,-29.667,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8992,5,52.567,-29.45,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8993,5,52.383,-27.667,Calcareous Ooze,carbonate-ooze,carbonate-ooze
8994,5,36.983,-15.717,Calcareous Ooze,carbonate-ooze,clay
8995,5,35.35,-17.117,Calcareous Ooze,carbonate-ooze,clay
8996,5,35.117,-16.567,Calcareous Ooze,carbonate-ooze,clay
8997,5,34.45,-10.283,Calcareous Ooze,carbonate-ooze,no-data
8998,5,25.45,-20.483,Calcareous Ooze,carbonate-ooze,clay
8999,5,26.0,-19.717,Calcareous Ooze,carbonate-ooze,clay
9000,5,25.483,-17.167,Calcareous Ooze,carbonate-ooze,no-data
9001,5,23.567,-20.067,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9002,5,23.4,-19.633,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9003,5,23.35,-19.467,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9004,5,-28.2,-31.483,Calcareous Ooze,carbonate-ooze,clay
9005,5,-45.675,-59.678,Calcareous Ooze,carbonate-ooze,no-data
9006,5,-44.083,-58.683,Calcareous Ooze,carbonate-ooze,no-data
9007,5,-44.002,-58.65,Calcareous Ooze,carbonate-ooze,no-data
9008,5,-44.067,-58.413,Calcareous Ooze,carbonate-ooze,no-data
9009,5,-46.873,-59.485,Calcareous Ooze,carbonate-ooze,no-data
9010,5,-45.785,-58.615,Calcareous Ooze,carbonate-ooze,no-data
9011,5,-49.655,-44.115,Calcareous Ooze,carbonate-ooze,no-data
9012,5,-49.595,-44.053,Calcareous Ooze,carbonate-ooze,no-data
9013,5,-49.6,-46.583,Calcareous Ooze,carbonate-ooze,no-data
9014,5,-51.518,-52.428,Calcareous Ooze,carbonate-ooze,no-data
9015,5,-52.368,-51.193,Calcareous Ooze,carbonate-ooze,no-data
9016,5,-52.465,-48.343,Calcareous Ooze,carbonate-ooze,no-data
9017,5,-52.033,-46.967,Calcareous Ooze,carbonate-ooze,no-data
9018,5,-50.172,-44.282,Calcareous Ooze,carbonate-ooze,no-data
9019,5,-27.633,-44.467,Calcareous Ooze,carbonate-ooze,no-data
9020,5,-27.817,-42.25,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9021,5,-27.383,-41.967,Calcareous Ooze,carbonate-ooze,no-data
9022,5,-27.417,-42.0,Calcareous Ooze,carbonate-ooze,no-data
9023,5,-24.783,-42.033,Calcareous Ooze,carbonate-ooze,no-data
9024,5,-24.85,-41.983,Calcareous Ooze,carbonate-ooze,no-data
9025,5,-24.8,-42.05,Calcareous Ooze,carbonate-ooze,no-data
9026,5,-24.817,-42.083,Calcareous Ooze,carbonate-ooze,no-data
9027,5,-24.817,-42.05,Calcareous Ooze,carbonate-ooze,no-data
9028,5,-24.983,-41.317,Calcareous Ooze,carbonate-ooze,no-data
9029,5,-24.85,-42.0,Calcareous Ooze,carbonate-ooze,no-data
9030,5,-25.117,-41.85,Calcareous Ooze,carbonate-ooze,no-data
9031,5,-20.8,-34.15,Calcareous Ooze,carbonate-ooze,clay
9032,5,-12.45,-31.867,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9033,5,-4.517,-35.0,Calcareous Ooze,carbonate-ooze,no-data
9034,5,9.833,-54.3,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9035,5,8.45,-52.833,Calcareous Ooze,carbonate-ooze,no-data
9036,5,4.383,-46.5,Calcareous Ooze,carbonate-ooze,clay
9037,5,6.15,-44.517,Calcareous Ooze,carbonate-ooze,clay
9038,5,10.933,-55.133,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9039,5,10.567,-54.45,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9040,5,23.783,-45.767,Calcareous Ooze,carbonate-ooze,clay
9041,5,26.033,-45.283,Calcareous Ooze,carbonate-ooze,clay
9042,5,26.017,-45.533,Calcareous Ooze,carbonate-ooze,clay
9043,5,26.083,-45.983,Calcareous Ooze,carbonate-ooze,clay
9044,5,26.0,-45.417,Calcareous Ooze,carbonate-ooze,clay
9045,5,26.317,-46.3,Calcareous Ooze,carbonate-ooze,clay
9046,5,26.267,-46.667,Calcareous Ooze,carbonate-ooze,clay
9047,5,26.283,-46.883,Calcareous Ooze,carbonate-ooze,clay
9048,5,35.2,-70.167,Calcareous Ooze,carbonate-ooze,clay
9049,5,35.233,-70.167,Calcareous Ooze,carbonate-ooze,clay
9050,5,35.283,-70.2,Calcareous Ooze,carbonate-ooze,clay
9051,5,35.6,-69.717,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9052,5,35.217,-70.117,Calcareous Ooze,carbonate-ooze,clay
9053,5,35.2,-70.183,Calcareous Ooze,carbonate-ooze,clay
9054,5,35.25,-70.1,Calcareous Ooze,carbonate-ooze,clay
9055,5,38.333,-69.267,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9056,5,34.78,-32.423,Calcareous Ooze,carbonate-ooze,clay
9057,5,31.007,-23.323,Calcareous Ooze,carbonate-ooze,clay
9058,5,29.483,-18.112,Calcareous Ooze,carbonate-ooze,clay
9059,5,29.718,-19.92,Calcareous Ooze,carbonate-ooze,clay
9060,5,29.95,-19.193,Calcareous Ooze,carbonate-ooze,clay
9061,5,32.567,-12.507,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9062,5,32.3,-15.637,Calcareous Ooze,carbonate-ooze,clay
9063,5,32.207,-17.337,Calcareous Ooze,carbonate-ooze,clay
9064,5,30.447,-11.69,Calcareous Ooze,carbonate-ooze,no-data
9065,5,32.143,-18.74,Calcareous Ooze,carbonate-ooze,clay
9066,5,31.695,-20.177,Calcareous Ooze,carbonate-ooze,clay
9067,5,30.578,-15.965,Calcareous Ooze,carbonate-ooze,clay
9068,5,30.96,-18.388,Calcareous Ooze,carbonate-ooze,clay
9069,5,31.128,-20.242,Calcareous Ooze,carbonate-ooze,clay
9070,5,29.405,-20.298,Calcareous Ooze,carbonate-ooze,clay
9071,5,27.767,-20.767,Calcareous Ooze,carbonate-ooze,clay
9072,5,27.665,-22.238,Calcareous Ooze,carbonate-ooze,clay
9073,5,27.72,-22.2,Calcareous Ooze,carbonate-ooze,clay
9074,5,27.697,-21.528,Calcareous Ooze,carbonate-ooze,clay
9075,5,25.892,-19.88,Calcareous Ooze,carbonate-ooze,clay
9076,5,25.893,-19.982,Calcareous Ooze,carbonate-ooze,clay
9077,5,25.465,-19.23,Calcareous Ooze,carbonate-ooze,clay
9078,5,25.533,-19.13,Calcareous Ooze,carbonate-ooze,clay
9079,5,25.068,-18.452,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9080,5,26.483,-18.175,Calcareous Ooze,carbonate-ooze,clay
9081,5,26.52,-17.603,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9082,5,25.368,-17.597,Calcareous Ooze,carbonate-ooze,no-data
9083,5,24.643,-17.803,Calcareous Ooze,carbonate-ooze,no-data
9084,5,24.3,-17.35,Calcareous Ooze,carbonate-ooze,no-data
9085,5,24.185,-17.29,Calcareous Ooze,carbonate-ooze,no-data
9086,5,22.683,-25.2,Calcareous Ooze,carbonate-ooze,clay
9087,5,21.165,-32.445,Calcareous Ooze,carbonate-ooze,clay
9088,5,20.67,-32.218,Calcareous Ooze,carbonate-ooze,clay
9089,5,20.8,-32.323,Calcareous Ooze,carbonate-ooze,clay
9090,5,11.282,-42.497,Calcareous Ooze,carbonate-ooze,clay
9091,5,10.352,-42.467,Calcareous Ooze,carbonate-ooze,clay
9092,5,17.382,-68.958,Calcareous Ooze,carbonate-ooze,no-data
9093,5,15.693,-72.523,Calcareous Ooze,carbonate-ooze,clay
9094,5,15.693,-72.523,Calcareous Ooze,carbonate-ooze,clay
9095,5,15.533,-75.233,Calcareous Ooze,carbonate-ooze,no-data
9096,5,14.042,-77.723,Calcareous Ooze,carbonate-ooze,no-data
9097,5,2.962,-106.64,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9098,5,2.693,-114.472,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9099,5,2.545,-136.192,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9100,5,3.677,-143.012,Calcareous Ooze,carbonate-ooze,clay
9101,5,3.855,-145.638,Calcareous Ooze,carbonate-ooze,clay
9102,5,3.708,-146.265,Calcareous Ooze,carbonate-ooze,clay
9103,5,31.573,151.097,Calcareous Ooze,carbonate-ooze,clay
9104,5,35.283,171.9,Calcareous Ooze,carbonate-ooze,clay
9105,5,-4.267,168.867,Calcareous Ooze,carbonate-ooze,clay
9106,5,-5.583,168.88,Calcareous Ooze,carbonate-ooze,clay
9107,5,-37.45,168.167,Calcareous Ooze,carbonate-ooze,no-data
9108,5,-43.07,134.367,Calcareous Ooze,carbonate-ooze,clay
9109,5,-44.192,133.583,Calcareous Ooze,carbonate-ooze,siliceous-ooze
9110,5,-43.508,127.8,Calcareous Ooze,carbonate-ooze,siliceous-ooze
9111,5,-43.5,123.917,Calcareous Ooze,carbonate-ooze,siliceous-ooze
9112,5,-43.5,122.425,Calcareous Ooze,carbonate-ooze,siliceous-ooze
9113,5,-43.5,118.517,Calcareous Ooze,carbonate-ooze,siliceous-ooze
9114,5,-34.85,111.55,Calcareous Ooze,carbonate-ooze,no-data
9115,5,-35.917,118.783,Calcareous Ooze,carbonate-ooze,no-data
9116,5,-36.55,121.692,Calcareous Ooze,carbonate-ooze,clay
9117,5,-35.267,121.733,Calcareous Ooze,carbonate-ooze,no-data
9118,5,12.033,63.083,Calcareous Ooze,carbonate-ooze,clay
9119,5,-22.733,112.583,Calcareous Ooze,carbonate-ooze,no-data
9120,5,-11.433,97.067,Calcareous Ooze,carbonate-ooze,siliceous-ooze
9121,5,1.35,126.733,Calcareous Ooze,carbonate-ooze,no-data
9122,5,2.7,127.833,Calcareous Ooze,carbonate-ooze,no-data
9123,5,5.158,146.575,Calcareous Ooze,carbonate-ooze,clay
9124,5,-17.667,176.058,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9125,5,6.108,147.225,Calcareous Ooze,carbonate-ooze,clay
9126,5,7.608,138.992,Calcareous Ooze,carbonate-ooze,clay
9127,5,0.633,133.1,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9128,5,1.067,132.167,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9129,5,2.95,127.375,Calcareous Ooze,carbonate-ooze,no-data
9130,5,2.958,126.867,Calcareous Ooze,carbonate-ooze,no-data
9131,5,3.083,126.383,Calcareous Ooze,carbonate-ooze,no-data
9132,5,3.267,125.542,Calcareous Ooze,carbonate-ooze,clay
9133,5,13.65,116.042,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9134,5,-6.192,89.967,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9135,5,-6.167,89.8,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9136,5,-6.117,89.583,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9137,5,-6.117,89.583,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9138,5,-6.1,88.35,Calcareous Ooze,carbonate-ooze,siliceous-ooze
9139,5,-6.1,88.35,Calcareous Ooze,carbonate-ooze,siliceous-ooze
9140,5,-6.04,88.957,Calcareous Ooze,carbonate-ooze,siliceous-ooze
9141,5,-6.483,89.083,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9142,5,-6.417,89.017,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9143,5,-6.35,88.958,Calcareous Ooze,carbonate-ooze,siliceous-ooze
9144,5,-6.35,88.958,Calcareous Ooze,carbonate-ooze,siliceous-ooze
9145,5,-6.1,88.633,Calcareous Ooze,carbonate-ooze,siliceous-ooze
9146,5,-5.858,88.492,Calcareous Ooze,carbonate-ooze,siliceous-ooze
9147,5,-5.733,88.467,Calcareous Ooze,carbonate-ooze,siliceous-ooze
9148,5,-20.933,111.683,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9149,5,-20.917,111.717,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9150,5,-20.917,111.75,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9151,5,-22.283,103.667,Calcareous Ooze,carbonate-ooze,no-data
9152,5,-6.25,90.55,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9153,5,-0.075,74.108,Calcareous Ooze,carbonate-ooze,clay
9154,5,-0.108,67.458,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9155,5,-0.533,63.133,Calcareous Ooze,carbonate-ooze,siliceous-ooze
9156,5,-4.45,60.708,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9157,5,-12.2,56.042,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9158,5,-12.15,50.533,Calcareous Ooze,carbonate-ooze,clay
9159,5,-10.058,52.858,Calcareous Ooze,carbonate-ooze,clay
9160,5,-9.558,52.342,Calcareous Ooze,carbonate-ooze,clay
9161,5,-9.292,52.392,Calcareous Ooze,carbonate-ooze,clay
9162,5,-9.208,52.425,Calcareous Ooze,carbonate-ooze,clay
9163,5,-9.175,52.417,Calcareous Ooze,carbonate-ooze,clay
9164,5,-8.492,52.742,Calcareous Ooze,carbonate-ooze,clay
9165,5,-8.25,52.333,Calcareous Ooze,carbonate-ooze,clay
9166,5,11.893,71.19,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9167,5,6.117,59.438,Calcareous Ooze,carbonate-ooze,clay
9168,5,8.653,59.125,Calcareous Ooze,carbonate-ooze,clay
9169,5,19.05,67.427,Calcareous Ooze,carbonate-ooze,clay
9170,5,10.403,57.955,Calcareous Ooze,carbonate-ooze,clay
9171,5,11.803,57.61,Calcareous Ooze,carbonate-ooze,clay
9172,5,13.273,57.348,Calcareous Ooze,carbonate-ooze,clay
9173,5,16.54,59.755,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9174,5,17.803,61.88,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9175,5,16.375,67.983,Calcareous Ooze,carbonate-ooze,clay
9176,5,17.488,67.423,Calcareous Ooze,carbonate-ooze,clay
9177,5,9.727,64.425,Calcareous Ooze,carbonate-ooze,clay
9178,5,1.503,59.455,Calcareous Ooze,carbonate-ooze,siliceous-ooze
9179,5,19.733,66.083,Calcareous Ooze,carbonate-ooze,clay
9180,5,17.967,66.233,Calcareous Ooze,carbonate-ooze,clay
